goos: linux
goarch: amd64
pkg: git.fractalqb.de/fractalqb/xslog
cpu: AMD Ryzen AI 7 PRO 350 w/ Radeon 860M          
BenchmarkHandlers/xslog/plain-16         	 5433802	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1000000	      1010 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1214443	       996.4 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1000000	      1098 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1000000	      1049 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  929012	      1287 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  881307	      1264 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  935274	      1321 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  950522	      1279 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	 1000000	      1251 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	 1000000	      1280 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  970854	      1301 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  952569	      1312 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  919555	      1290 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/5attrs+source-16             	  882584	      1358 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1145 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1066386	      1167 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	  935122	      1272 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1185 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	  987957	      1176 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1068218	      1133 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1147 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1159 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1191 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/withattrs+source-16          	 1000000	      1178 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/group+source-16              	  951200	      1282 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  955861	      1293 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  901634	      1280 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  855792	      1216 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  918607	      1301 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  937977	      1283 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  975756	      1229 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  904612	      1323 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	  947868	      1375 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/group+source-16              	 1000000	      1330 ns/op	     760 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  973790	      1366 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  897016	      1359 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	 1000000	      1362 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	 1000000	      1377 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  926557	      1322 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  959052	      1370 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  694478	      1465 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  869949	      1421 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  962292	      1394 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/json/slice+source-16              	  972015	      1398 ns/op	     657 B/op	       9 allocs/op
BenchmarkHandlers/text/plain-16                     	 4268467	       281.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4179537	       287.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4164910	       288.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4174999	       287.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4203325	       284.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4207843	       285.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 3913194	       291.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4184583	       285.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4147707	       293.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/plain-16                     	 4195998	       286.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2163204	       554.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2027185	       599.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2176812	       549.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2192743	       548.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2034746	       569.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2173639	       552.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2192842	       545.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2192205	       547.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2191778	       548.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/5attrs-16                    	 2149290	       552.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2570410	       458.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2675932	       448.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2612522	       453.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2716303	       444.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2633884	       455.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2638009	       455.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2658877	       451.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2663988	       450.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2634037	       454.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/withattrs-16                 	 2611233	       458.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/text/group-16                     	 1822004	       674.1 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1756419	       690.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1731718	       687.3 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1739964	       695.3 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1670095	       722.5 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1836256	       662.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1697748	       694.1 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1695390	       692.4 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1703636	       692.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/group-16                     	 1757438	       696.0 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/text/slice-16                     	 1603567	       754.8 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1549089	       755.3 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1639528	       738.5 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1618286	       737.2 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1640529	       727.0 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1643353	       727.3 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1619367	       739.6 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1638459	       729.9 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1645398	       729.9 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/slice-16                     	 1644872	       730.7 ns/op	      88 B/op	       6 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1392529	       858.2 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1377246	       860.1 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1350471	       878.6 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1311763	       878.3 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1382744	       862.4 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1362087	       878.4 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1288288	       903.8 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1339060	       880.9 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1330816	       886.7 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/plain+source-16              	 1392657	       862.4 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1052607	      1136 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1008896	      1213 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1000000	      1156 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1000000	      1184 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1000000	      1174 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	  908443	      1170 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1108194	      1132 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1047680	      1126 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1071272	      1119 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/5attrs+source-16             	 1022374	      1151 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1221105	       998.6 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1263362	       960.9 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1000000	      1038 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1244367	       966.8 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1218090	       986.4 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1196374	      1002 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1161477	      1038 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1000000	      1043 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1201230	       991.2 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/withattrs+source-16          	 1000000	      1030 ns/op	     392 B/op	       5 allocs/op
BenchmarkHandlers/text/group+source-16              	  969007	      1264 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	  954033	      1228 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	  980782	      1241 ns/op	     569 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	  974280	      1239 ns/op	     569 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	  950150	      1331 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	 1006147	      1166 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	 1000000	      1193 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	 1000000	      1220 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	  851220	      1268 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/group+source-16              	 1000000	      1196 ns/op	     568 B/op	       8 allocs/op
BenchmarkHandlers/text/slice+source-16              	  952227	      1260 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  987657	      1299 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  912309	      1342 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  950032	      1251 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  958051	      1259 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	 1031824	      1216 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  958905	      1232 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  987392	      1200 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	  985064	      1245 ns/op	     480 B/op	      11 allocs/op
BenchmarkHandlers/text/slice+source-16              	 1000000	      1208 ns/op	     480 B/op	      11 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5641741	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5863930	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5923557	        46.99 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5831142	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5992261	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5630923	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5906984	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5882660	        46.99 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5623556	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/plain-16                  	 5890862	        47.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2481597	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2454932	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2421476	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2372019	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2454648	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2407184	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2475192	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2464580	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2351628	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/5attrs-16                 	 2393930	       112.0 bytes/record	       4 B/op	       1 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3462060	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3408172	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3480956	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3358935	        99.99 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3489856	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3356696	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3446698	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3309550	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3452341	        99.99 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/withattrs-16              	 3453519	       100.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2184715	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2153163	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2091976	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2154139	        92.99 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2103793	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2070372	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2073865	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2049320	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2202096	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/group-16                  	 2124817	        93.00 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2631640	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2688362	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2805066	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2756440	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2729338	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2726629	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2707370	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2658097	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2673974	        66.99 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/xslog/slice-16                  	 2744026	        67.00 bytes/record	      72 B/op	       5 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4379324	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4478376	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4430383	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4459905	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4378261	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4414268	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4352409	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4457121	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4469152	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/plain-16                   	 4487508	        81.89 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2214777	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2292546	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2277262	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2334993	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2312602	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2275186	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2331468	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2301103	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2345802	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/5attrs-16                  	 2319088	       161.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3079717	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3048327	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3090313	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3023860	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3053278	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3123157	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3007345	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3054546	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3087460	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/withattrs-16               	 3076678	       141.9 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/json/group-16                   	 1863892	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1908012	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1945040	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1980277	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1946496	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 2000434	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1961804	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1999734	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1960276	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/group-16                   	 1900002	       133.9 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2072787	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2062075	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2015730	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2047465	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2037912	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2021246	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2056273	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2058045	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2076825	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/json/slice-16                   	 2058051	       102.9 bytes/record	      72 B/op	       3 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4128963	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4228742	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4175755	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4128556	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4176988	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4183768	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4181367	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4144299	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4126819	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/plain-16                   	 4204455	        64.00 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2129020	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2184188	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2190802	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2180536	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2181058	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2156625	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2108997	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2180929	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2178376	       124.0 bytes/record	       0 B/op	       0 allocs/op
